Numerical Feature name,min,max,average,std,variance,median,# missing values,# total number of values,Instrument,Description,Type,Values,Values label
Basic_Demos-Age,5.0,19.0,10.75,3.725799101852973,13.881578947368421,10.0,0,20,Demographics,Age of participant,float,,
Basic_Demos-Sex,0.0,1.0,0.4,0.5026246899500346,0.2526315789473685,0.0,0,20,Demographics,Sex of participant,categorical int,"0,1","0=Male, 1=Female"
CGAS-CGAS_Score,50.0,80.0,62.5,11.275764148954924,127.14285714285714,63.0,12,20,Children's Global Assessment Scale,Children's Global Assessment Scale Score,int,,
Physical-BMI,14.03559028,30.09464889,19.835939166153842,4.927624502731623,24.281483239921073,18.29234694,7,20,Physical Measures,Body Mass Index (kg/m^2),float,,
Physical-Height,37.5,60.0,52.96153846153846,6.942356523729107,48.196314102564095,55.0,7,20,Physical Measures,Height (in),float,,
Physical-Weight,46.0,121.6,79.20000000000002,23.632181448186284,558.48,81.6,7,20,Physical Measures,Weight (lbs),float,,
Physical-Waist_Circumference,22.0,30.0,25.4,3.1304951684997055,9.8,24.0,15,20,Physical Measures,Waist circumference (in),int,,
Physical-Diastolic_BP,57.0,123.0,70.54545454545455,18.8061885365623,353.67272727272723,63.0,9,20,Physical Measures,Diastolic BP (mmHg),int,,
Physical-HeartRate,70.0,97.0,81.66666666666667,9.31600122305052,86.7878787878788,80.0,8,20,Physical Measures,Heart rate (beats/min),int,,
Physical-Systolic_BP,95.0,163.0,117.54545454545455,21.262001958252362,452.0727272727273,116.0,9,20,Physical Measures,Systolic BP (mmHg),int,,
Fitness_Endurance-Max_Stage,4.0,6.0,5.0,1.0,1.0,5.0,17,20,FitnessGram Vitals and Treadmill,Maximum stage reached,int,,
Fitness_Endurance-Time_Mins,5.0,9.0,7.0,2.0,4.0,7.0,17,20,FitnessGram Vitals and Treadmill,Exact time completed: Minutes,int,,
Fitness_Endurance-Time_Sec,32.0,37.0,34.0,2.6457513110645907,7.0,33.0,17,20,FitnessGram Vitals and Treadmill,Exact time completed: Seconds,int,,
FGC-FGC_CU,0.0,24.0,8.692307692307692,7.899204763609808,62.39743589743589,6.0,7,20,FitnessGram Child,Curl up total,int,,
FGC-FGC_CU_Zone,0.0,1.0,0.46153846153846156,0.5188745216627708,0.2692307692307693,0.0,7,20,FitnessGram Child,Curl up fitness zone,categorical int,"0,1","0=Needs Improvement, 1=Healthy Fitness Zone"
FGC-FGC_GSND,10.2,22.3,16.16,4.8798565552688125,23.813000000000002,16.5,15,20,FitnessGram Child,Grip Strength total (non-dominant),float,,
FGC-FGC_GSND_Zone,1.0,2.0,1.6,0.5477225575051661,0.3,2.0,15,20,FitnessGram Child,Grip Strength fitness zone (non-dominant),categorical int,"1,2,3","1=Weak, 2=Normal, 3=Strong"
